ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend
3636,270000.0,2,2,1,30,0,0,0,0,0,0,0,319749.0,30240.0,53291.5,62599.0,5240.0,7773.660495545198,97.97958971132712,-3231.0,-1512.0,-8052.0,-2494.0,2535.112186866688,289509.0,10.573360669290036,0.094573885848319,0.0032399586558423043,78.5380149404235,1.1746305765351597,0,-4090.3142857142852
14856,30000.0,2,2,2,46,1,-1,0,0,0,0,0,138163.0,45287.0,23027.166666666668,29356.0,28001.0,7150.518957856602,10524.156582200147,15610.0,385.0,128.0,4342.0,7452.708883352415,92876.0,3.050763999293411,0.3277771344199647,0.2323828957383887,0.6793741168610605,1.2747866742901808,0,2794.6571428571433
11246,500000.0,1,1,1,40,2,2,2,0,0,2,1,1650798.0,59165.0,275133.0,290318.0,19502.0,10315.68770368704,6170.046755630517,4280.0,-5963.0,5435.0,14799.0,7355.1110664625585,1591633.0,27.901125646486157,0.03584022040236273,0.10428365540395694,1.6716268912198593,1.0551876540158613,1,4693.085714285715
3401,370000.0,2,1,1,46,-1,-1,-1,0,0,-1,0,534575.0,176397.0,89095.83333333333,171018.0,166235.0,87618.63736766663,67050.42507769806,-24983.0,164657.0,2372.0,2417.0,119011.66805191834,358178.0,3.030504881007721,0.32997553201041574,0.38010876017697515,1.30673788463311,1.919462158213629,0,10883.857142857143
14774,420000.0,1,1,1,32,1,-2,-2,-2,-1,-1,0,85209.0,78100.0,14201.5,67631.0,67643.0,26364.55202539956,26855.149872355334,-5915.0,-2299.0,6394.0,-5253.0,30959.11458197731,7109.0,1.091010358382095,0.9165590893087666,0.3438515495621738,0.9816951480650692,4.761908114768526,1,8585.0
9067,80000.0,2,3,2,27,2,2,2,2,-1,-1,0,21618.0,19203.0,3603.0,5471.0,5471.0,2126.0398867377817,2617.0781226398267,1032.0,-2378.0,-2336.0,5471.0,3221.4563166369335,2415.0,1.1257029785461363,0.8882464498820482,0.13627776102061168,0.8120612858542512,1.5180355160932297,2,245.7142857142857
28457,100000.0,2,3,1,46,0,0,2,0,0,0,0,164029.0,9900.0,27338.166666666668,33699.0,4500.0,5355.266432836621,1750.1428513124292,-1249.0,-2290.0,-7226.0,-1058.0,3079.2528639265724,154129.0,16.566912433087566,0.060354813143937085,0.17676425121830414,3.058155095012956,1.2326271832230926,2,-2654.0857142857144
29630,180000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,0,29488.0,28364.0,4914.666666666667,18213.0,18213.0,6795.181165110072,6934.647321001024,17089.0,-13823.0,-3374.0,3729.0,11518.039294949467,1124.0,1.0395910453023092,0.9618501814235817,0.24447901713382772,0.9797472176150562,3.705092561198888,2,-1411.3714285714284
6288,200000.0,2,1,1,33,0,0,0,0,0,0,0,361526.0,28233.0,60254.333333333336,105775.0,10020.0,32354.86465226932,3153.1089895530095,-17513.0,-18666.0,-36887.0,-893.0,15575.837996717866,333293.0,12.804632712332648,0.07809375233385059,0.11167772860923034,10.258004640751032,1.7554462675503135,0,-16236.000000000005
27415,180000.0,1,2,1,36,0,0,0,0,0,0,0,1096733.0,41411.0,182788.83333333334,184661.0,7000.0,1820.063451274891,240.4582430832153,-1549.0,60.0,-55.0,-3840.0,2906.0392805328697,1055322.0,26.4834589008017,0.03775847197223757,0.005806487083048761,7.5377979564260755,1.010236710830927,0,-511.28571428571433
25779,300000.0,2,2,1,46,1,-2,-1,0,-1,-1,0,17211.0,21249.0,2868.5,13970.0,14039.0,5486.619933984857,5354.698152090368,0.0,194.0,1181.0,12595.0,8814.024466723473,-4038.0,0.8099294117647059,1.234545665814548,0.25198579539248794,1.0244453249934165,4.868443979787419,1,1470.028571428572
17779,60000.0,2,2,1,59,4,4,4,5,4,3,0,345181.0,9601.0,57530.166666666664,59595.0,4000.0,1838.4684296083701,1876.3795369451955,2492.0,2113.0,484.0,-1516.0,1835.6003650032324,335580.0,35.948864819829204,0.027814312449664234,0.19541549020466523,0.9792737128688747,1.035873309249769,3,447.3428571428571
12170,120000.0,2,3,1,58,1,-1,-1,-2,-2,-1,1,2900.0,5407.0,483.3333333333333,2228.0,2507.0,895.980059301917,1168.5896485365026,2228.0,-2228.0,0.0,0.0,1603.8418874689612,-2507.0,0.5362426035502958,1.8638400551533953,0.21608536400453082,0.7660636022412212,4.60013764624914,3,-94.97142857142859
28980,150000.0,2,1,2,35,2,2,0,0,0,0,1,312729.0,10307.0,52121.5,55337.0,2503.0,2559.2547938804373,873.3518000592126,-1486.0,-141.0,-4913.0,1131.0,2522.509603549608,302422.0,30.338474970896392,0.032958142806894124,0.08472563058393602,2.927030965919119,1.0616720226389755,1,-1081.0571428571427
11907,100000.0,2,2,2,25,0,0,2,0,0,0,1,556577.0,22365.0,92762.83333333333,96907.0,7497.0,3273.1102283098667,2403.073927285634,6075.0,-2399.0,1808.0,1946.0,2998.0649926244096,534212.0,24.884959313243314,0.0401830471200802,0.10744316942169516,1.361484849180755,1.044663599139751,1,1525.8000000000002
8327,180000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,0,45995.0,54840.0,7665.833333333333,15087.0,15087.0,6454.054676454691,5185.315573810335,13759.0,-3592.0,-6708.0,-2206.0,9852.356408494366,-8845.0,0.8386973249940738,1.1922775893555961,0.09455180565289355,1.2444392526066361,1.9678267863742094,0,826.8285714285716
24241,360000.0,1,2,2,31,0,0,0,0,0,0,0,125759.0,15499.0,20959.833333333332,34831.0,5059.0,10867.38191868983,1323.553915285156,-5040.0,-10778.0,-1084.0,2830.0,7964.1064156627135,110260.0,8.113483870967743,0.1232426844783715,0.0853905751796875,8.204559884865276,1.6617182841013,0,-5290.142857142857
17225,20000.0,2,2,2,22,0,0,0,2,0,0,0,84109.0,9015.0,14018.166666666666,16677.0,5000.0,2788.8011342988702,1843.9190600457493,1344.0,4485.0,-544.0,449.0,1890.176896483501,75094.0,9.328859804791481,0.1071810724051837,0.20451631100773618,1.511611644485756,1.1895856862628544,2,1336.314285714286
3532,160000.0,2,3,2,41,-1,2,2,0,0,0,0,173563.0,8900.0,28927.166666666668,30624.0,3000.0,1320.568728490368,992.8074670683469,2316.0,-724.0,771.0,625.0,1079.327244166476,164663.0,19.499269744972477,0.05127791477495333,0.11153886833707975,1.3287973498387375,1.058622219405539,1,635.0571428571427
14806,20000.0,1,2,2,24,2,2,2,2,2,2,0,107487.0,6400.0,17914.5,19446.0,2200.0,1250.8999560316563,943.7513796899408,439.0,1612.0,-592.0,1711.0,1096.3604790396269,101087.0,16.79221996563037,0.05954153021732658,0.1474381158709484,1.324052002382035,1.0854288186207475,2,604.6
17653,240000.0,2,2,2,43,0,0,-1,-1,-1,-1,0,542992.0,158691.0,90498.66666666667,225159.0,37645.0,101123.3486009372,6010.800370998857,-8330.0,-189209.0,-2747.0,-362.0,83343.24222574978,384301.0,3.4216721699896655,0.29225238631068906,0.03787714800367288,16.820809468118718,2.4879539151157095,0,-45299.8857142857
13649,280000.0,2,2,1,26,0,0,0,0,0,0,0,1047787.0,42131.0,174631.16666666666,256455.0,20012.0,88219.69210650571,6797.4312035258345,-10743.0,-14687.0,-48866.0,-101412.0,36952.48344428288,1005656.0,24.869149340168992,0.040209469854588904,0.1613365423793277,12.976477876359592,1.4685438822362815,0,-44788.31428571429
10965,420000.0,1,3,2,32,-1,-1,0,-1,-1,-2,0,78129.0,34817.0,13021.5,41104.0,14109.0,14350.447975585988,5014.384166242817,-34320.0,-438.0,-4937.0,12698.0,17192.238626775747,43312.0,2.2439255557470275,0.4456290797388967,0.1440170074743758,2.8612858955401546,3.156383182952582,0,-4188.371428571429
16823,20000.0,1,2,1,38,1,2,2,2,2,2,0,65971.0,4258.0,10995.166666666666,12137.0,2676.0,1230.0686837191924,1046.7033326911053,-303.0,2517.0,-486.0,810.0,1271.3809421255298,61713.0,15.48978633482038,0.0645425331959013,0.245762698448252,1.174062012917023,1.1037482759143338,3,543.9142857142858
27795,100000.0,2,2,2,25,-2,-2,-1,0,0,0,0,190276.0,72807.0,31712.666666666668,64121.0,58801.0,33060.212326400244,22900.90363064305,0.0,2046.0,57614.0,389.0,25169.497813822192,117469.0,2.613394132512911,0.38263689253036365,0.31453828742230316,1.4435573941619964,2.0218727993189054,0,15827.599999999999
19637,120000.0,2,1,2,29,-1,2,-1,-1,2,0,0,33103.0,26985.0,5517.166666666667,10730.0,10752.0,3462.6186285334206,4184.524429370678,-5588.0,917.0,7083.0,-8895.0,6636.9323862760575,6118.0,1.226673089750241,0.8151582890285162,0.15506278920072178,0.8272842954243725,1.9444863934277687,2,-227.9142857142858
24660,310000.0,1,1,1,41,0,0,0,0,0,0,0,1242765.0,45260.0,207127.5,247202.0,8668.0,26678.391598820195,927.0160013002293,-13490.0,-36262.0,-2616.0,-8891.0,13962.01476506883,1197505.0,27.45774507854444,0.03641876266328496,0.020481562521822965,28.747771117568558,1.193471685451302,0,-13251.799999999997
8804,10000.0,1,2,2,28,0,0,2,0,0,0,0,43545.0,4485.0,7257.5,8191.0,2200.0,1046.2106384471533,716.7548395372019,1966.0,232.0,226.0,162.0,772.3431879676288,39060.0,9.706865804725814,0.10299453451522528,0.15977593391377662,1.4576155823926384,1.1284700695736034,0,481.7428571428572
3037,300000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,0,70075.0,71379.0,11679.166666666666,68095.0,68095.0,27639.135778216125,27537.60936428578,0.0,0.0,-396.0,792.0,30057.64032987287,-1304.0,0.9817175679462035,1.0185940978366346,0.3857888675299213,1.0036503809106903,5.829968179677802,1,9693.914285714285
29298,70000.0,1,2,2,25,0,-1,-1,-1,-2,-2,0,59637.0,33472.0,9939.5,34700.0,21597.0,14757.466228997442,8528.811210635786,-13103.0,-18257.0,-3340.0,0.0,8296.750237291708,26165.0,1.7816449078361665,0.5612528924511218,0.25479673798690844,1.7301046722577422,3.4907700819878276,3,-6903.742857142857
17554,230000.0,2,2,1,46,-1,-1,0,0,0,0,0,39012.0,23548.0,6502.0,12687.0,6655.0,4295.3547001382785,1704.051720654824,3883.0,1758.0,1001.0,2482.0,1166.5369689812665,15464.0,1.656630854813368,0.6035936739035707,0.07236195679879502,2.5191931998922885,1.950945717361218,0,2260.6857142857143
20962,50000.0,1,1,2,31,2,0,0,0,0,0,0,291117.0,17843.0,48519.5,56251.0,8705.0,5450.04964197575,2836.4315198267464,-5493.0,-1241.0,11.0,-4760.0,2421.7655130090525,273274.0,16.31455951580363,0.061291297686848635,0.15895715757827542,1.9207686965811004,1.1593244092703083,0,-2792.542857142858
24716,100000.0,1,2,1,38,0,0,0,0,-1,0,0,498388.0,120665.0,83064.66666666667,100600.0,103300.0,29679.443631353108,40763.76067252219,-6233.0,2137.0,-73654.0,68231.0,50288.747649946505,377723.0,4.130310112210565,0.24211007867348597,0.3378230874688992,0.7280661812239896,1.211090021147927,0,-3473.771428571428
26696,80000.0,1,2,1,28,0,0,0,0,0,0,0,468473.0,41500.0,78078.83333333333,81449.0,10000.0,3292.9784947167004,2457.9802006254376,350.0,-1562.0,-3820.0,-2990.0,3046.6345366650066,426973.0,11.288234018457386,0.08858549247130043,0.05922701141238615,1.3391642982237664,1.0431502799485144,0,-1427.4571428571428
23880,360000.0,1,1,2,27,-2,-2,-2,-2,-2,-2,0,11020.0,8264.0,1836.6666666666667,5939.0,5970.0,2264.6098707430087,2324.3853954683736,-1913.0,5045.0,-4549.0,-1395.0,3541.5233727874784,2756.0,1.3333333333333333,0.749841212231195,0.28123235274874453,0.9738643216544656,3.2318157083257755,3,-608.7428571428572
21585,20000.0,2,1,2,23,0,0,0,0,2,0,0,139894.0,9550.0,23315.666666666668,24798.0,2700.0,1532.8173624625558,973.8668629061503,989.0,-540.0,-86.0,-2213.0,1183.7887058085998,130344.0,14.647052664642446,0.06826548482790665,0.10196491078485502,1.5723350754718586,1.063531093638313,1,-661.6571428571428
9519,260000.0,2,3,1,48,0,0,0,0,0,0,0,422800.0,19254.0,70466.66666666667,97908.0,5014.0,17635.317458630187,1443.6578542023037,-13135.0,-14514.0,-11918.0,389.0,6195.262601375344,403546.0,21.95793300441444,0.045539154353939564,0.07497573898739568,12.207262368270495,1.3894031778167764,0,-9018.342857142858
11863,180000.0,2,2,2,26,0,0,0,0,0,0,1,589841.0,38741.0,98306.83333333333,109818.0,13669.0,8716.473792002513,4008.9292044967156,884.0,3952.0,9591.0,1219.0,3545.21935851648,551100.0,15.224846419906045,0.06568030082632298,0.10347760065295326,2.17372261391246,1.117082904549824,0,4535.342857142857
20626,30000.0,1,3,2,32,0,0,0,0,0,0,0,51272.0,5179.0,8545.333333333334,10085.0,1500.0,1598.6202384139476,514.2646854166312,1388.0,1173.0,1010.0,191.0,526.1783918026281,46093.0,9.898069498069498,0.10100832796988668,0.09927889679857746,3.1025224193684844,1.1800382230196185,0,818.6285714285715
6861,180000.0,1,2,1,42,0,0,0,0,0,0,0,413907.0,17100.0,68984.5,87815.0,3800.0,11622.615381229822,599.1660871578097,-8743.0,-19220.0,909.0,1664.0,9195.997732709595,396807.0,24.203672299865506,0.04131352861022256,0.03503690352364246,19.36566498828804,1.2729486631248597,0,-4805.628571428572
11113,260000.0,2,1,2,30,2,-1,-1,-1,-1,-1,0,8531.0,11772.0,1421.8333333333333,1563.0,3943.0,120.59919844951983,994.7192568760294,367.0,-120.0,0.0,0.0,184.9913511491821,-3241.0,0.7246241399813131,1.379746835443038,0.08449157027741691,0.12111767209151693,1.0985123579711844,0,24.999999999999993
8667,230000.0,2,1,2,31,1,-1,-1,-1,0,-1,1,10670.0,9384.0,1778.3333333333333,3555.0,3555.0,1532.6135411990417,1606.278307143566,249.0,3253.0,75.0,-1705.0,1810.8202009034471,1286.0,1.1369206180074587,0.8793927466966545,0.17115378872067832,0.9535458385690418,1.997939303109779,1,370.11428571428587
3051,160000.0,1,2,2,26,0,0,0,0,-1,0,0,167464.0,93476.0,27910.666666666668,40835.0,67296.0,9142.530298919806,25538.06510029032,-754.0,-6635.0,4450.0,18714.0,9938.78700848348,73988.0,1.7914995132492484,0.5581823067506643,0.27320159076874867,0.35798218388252107,1.4630082999940288,0,3316.9142857142856
29394,10000.0,1,3,2,29,0,0,0,0,0,0,0,39270.0,8000.0,6545.0,9252.0,2000.0,2345.069295351419,408.248290463863,1933.0,1410.0,1234.0,868.0,443.6680065093718,31270.0,4.908136482939632,0.20371266328843166,0.05102465822570466,5.73018715042987,1.4133822181484876,0,1237.4285714285716
19411,350000.0,2,1,2,35,-2,-2,-2,-2,-2,-1,0,45153.0,100020.0,7525.5,10892.0,68361.0,3539.3476093766208,25549.002735919068,2366.0,-1674.0,616.0,-8376.0,4768.333901899069,-54867.0,0.45143519860829223,2.215086149621296,0.2554363857181899,0.13852631038668675,1.4471533913505614,0,-1262.6
13324,50000.0,2,2,2,54,0,0,0,0,0,0,1,47271.0,10380.0,7878.5,10010.0,6135.0,2479.2301022696543,2253.0950268464044,207.0,5178.0,-653.0,-643.0,2424.583428137708,36891.0,4.553607552258935,0.21958030123540362,0.2170402684564497,1.0998782539076117,1.2703851767244114,0,1043.8000000000002
3137,20000.0,1,1,2,28,0,0,0,0,0,0,0,102802.0,17227.0,17133.666666666668,19910.0,8000.0,2631.250019794141,2888.7312382197597,-531.0,895.0,1010.0,-6484.0,5038.2224742462495,85575.0,5.967146505688414,0.16757293075104812,0.16767652880309727,0.9105518136057323,1.1619718309859155,0,0.7999999999999465
24765,20000.0,1,2,2,35,0,0,0,-2,-1,0,0,66697.0,21359.0,11116.166666666666,18325.0,18359.0,9925.040905037453,7266.61407855589,516.0,-20000.0,0.0,18229.0,13538.55810269321,45338.0,3.1225187265917604,0.3202344897897988,0.340197288321905,1.3656532663618823,1.6483516483516485,2,-216.08571428571423
21398,290000.0,1,3,1,53,0,0,0,0,0,0,0,1635456.0,64300.0,272576.0,284010.0,11800.0,7678.294472081674,1040.0320507881795,-9795.0,6079.0,5416.0,4017.0,6948.773906236985,1571156.0,25.434378936563974,0.03931622781889099,0.016174430425470513,7.37565617337942,1.041944111205274,0,3270.342857142857
29169,100000.0,2,3,2,58,0,0,0,0,0,0,0,541794.0,23200.0,90299.0,99043.0,5000.0,11617.307588249525,960.5553948974867,-1265.0,375.0,1866.0,-24590.0,11379.240550230055,518594.0,23.352183095556224,0.042820624036766675,0.04140146523414882,12.081787123130923,1.0968217054263565,0,-4978.742857142857
22669,160000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,0,3300.0,3300.0,550.0,550.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996970614965162,0.9996970614965162,0.0,0.0,0.9981851179673321,0,0.0
24515,50000.0,1,3,2,47,0,0,0,0,0,0,0,217856.0,8822.0,36309.333333333336,46658.0,2100.0,14075.078836960973,635.1329519609785,1055.0,922.0,-2217.0,-25882.0,11539.490954977173,209034.0,24.691828176357248,0.040494452783247724,0.0719860537188007,22.12600179502156,1.2849785644123344,0,-6235.657142857143
22170,200000.0,2,2,2,30,0,0,0,2,0,0,0,53319.0,16670.0,8886.5,19030.0,11000.0,5176.779800223301,4124.807906638401,1026.0,2437.0,-584.0,822.0,4494.057487393769,36649.0,3.1983084398056505,0.3126406601650413,0.24742414412083263,1.2547311744431662,2.1412095639943742,1,2267.7428571428572
18192,50000.0,1,3,1,45,0,0,0,0,0,0,0,274382.0,11450.0,45730.333333333336,47321.0,2063.0,1537.7507817155113,177.30952221092545,993.0,1048.0,991.0,618.0,361.1028939236018,262932.0,23.961400751026112,0.04172999056063969,0.01548419545986599,8.624053065974115,1.0347609953788066,0,806.3428571428573
5789,200000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0,1882.0,41293.0,313.6666666666667,1675.0,39411.0,669.1949392117865,15949.113096553885,138.0,-138.0,0.0,1675.0,1164.2590776970562,-39411.0,0.04557562842059379,21.929368029739777,0.38623318391422207,0.04195549806830962,5.323093220338983,2,141.60000000000002
17633,60000.0,2,2,2,30,0,0,0,0,0,0,0,56793.0,19117.0,9465.5,12469.0,4060.0,2968.669516803782,709.026492217792,351.0,-247.0,1556.0,-6409.0,3092.3229617877887,37676.0,2.970655926352129,0.3366024580061274,0.037086854912532274,4.181068663411475,1.3171710769555802,0,-1167.9714285714285
22041,150000.0,2,1,1,25,-1,-1,-1,-1,-1,-1,0,22728.0,18396.0,3788.0,8319.0,5056.0,2848.9308871925973,1841.9539625082923,-3263.0,-2615.0,2030.0,-2030.0,2112.138892213294,4332.0,1.23541881828559,0.8093624884508778,0.10012251793815798,1.545850273609197,2.1955661124307206,1,-1354.571428571429
21898,150000.0,2,2,2,27,0,0,0,0,0,0,0,262344.0,25065.0,43724.0,61162.0,5065.0,13392.52497477604,1337.5490645206253,-10234.0,-3386.0,-898.0,-15049.0,5589.83221572884,237279.0,10.466129418335594,0.09554212963845318,0.05336108930505965,10.005255189933816,1.3987878787878787,0,-6924.057142857143
18963,100000.0,2,2,2,30,0,0,0,0,0,0,0,538215.0,18307.0,89702.5,93320.0,3428.0,3511.700827234575,387.2288298495693,-8405.0,2699.0,2598.0,1807.0,4785.869022445139,519908.0,29.397804238584225,0.034014224772210416,0.02115079909600007,9.045440619634784,1.0403161526584805,0,774.1428571428572
22558,80000.0,2,2,1,43,0,0,0,0,-2,-2,0,240996.0,8000.0,40166.0,82150.0,4000.0,44015.91490358913,2065.591117977289,2098.0,1678.0,-82150.0,0.0,37173.05143783599,232996.0,30.120734908136484,0.03319543396805769,0.25816661891979614,21.29880193556162,2.0452112430602236,4,-20441.02857142857
16071,50000.0,2,2,1,33,0,0,0,0,0,0,0,117928.0,16376.0,19654.666666666668,33441.0,5200.0,9443.9713609618,2004.1760069082422,-12773.0,2258.0,-1159.0,-7961.0,6058.526281200735,101552.0,7.200830432924223,0.13886321430691348,0.12237748103488076,4.7097967103263665,1.7013414282564823,1,-4638.571428571428
28881,220000.0,2,1,1,49,-2,-2,-2,-2,-2,-2,1,5028.0,5028.0,838.0,4488.0,4488.0,1801.1263142822604,1801.1263142822604,0.0,0.0,0.0,4488.0,2986.240445777935,0.0,0.9998011533107973,0.9998011533107973,0.35814800443075373,0.9994450999399571,5.349225268176401,4,461.82857142857154
6143,500000.0,1,1,1,56,0,0,0,0,0,0,0,555644.0,22775.0,92607.33333333333,97581.0,5140.0,3925.9433346224787,681.7384884738917,1848.0,3642.0,1074.0,1792.0,947.2095861001408,532869.0,24.39603090972954,0.04098840086746034,0.029932318601769044,5.750288581793655,1.053695671735805,0,2077.0857142857144
3783,120000.0,2,1,2,28,-1,-1,2,0,0,-1,1,4912.0,4196.0,818.6666666666666,1986.0,2210.0,844.7377502317904,1085.7157393473976,1786.0,-869.0,-692.0,-692.0,1373.0630721128582,716.0,1.1703597807958066,0.8540606554040301,0.25868852498151,0.7773309244044615,2.422936152907686,4,-34.17142857142856
22089,90000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,0,5100.0,7791.0,850.0,2943.0,5634.0,1075.8968352030784,2148.8072738149413,-2037.0,-237.0,-669.0,400.0,913.2358402953752,-2691.0,0.6545174537987679,1.5273475789060968,0.27577095403169166,0.5004619941088232,3.4582843713278497,1,-456.9142857142858
15524,500000.0,1,1,1,48,0,0,0,0,0,0,0,682473.0,29723.0,113745.5,120388.0,5571.0,4731.4893955286425,454.3912044336539,2010.0,3804.0,782.0,3094.0,1182.2981011572335,652750.0,22.960335082761404,0.04355184226798384,0.015287014010013925,10.389944622257136,1.058388609759421,0,2508.2000000000003
7717,130000.0,2,2,1,43,0,0,0,0,0,0,0,627080.0,25881.0,104513.33333333333,130522.0,6003.0,21742.181975750882,1199.606560502234,1423.0,-24364.0,-8473.0,-16952.0,11535.057724172862,601199.0,24.228421296654044,0.04127218014897597,0.04634906732486802,18.10933130888087,1.2488430613982773,0,-11112.0
26873,560000.0,1,1,2,40,0,0,0,0,0,0,0,2422565.0,73935.0,403760.8333333333,487816.0,17065.0,91174.08621404805,4047.148218190186,-16678.0,-16667.0,-22339.0,-146264.0,60703.45414142427,2348630.0,32.76570276996321,0.030519292353644853,0.05473853357214599,22.522417979747154,1.208177593143813,0,-44615.114285714284
20847,210000.0,1,1,2,28,1,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
27851,360000.0,2,1,1,27,1,-2,-1,-1,0,0,0,18128.0,12063.0,3021.3333333333335,9000.0,9000.0,3286.4939170287025,3626.653098932954,0.0,9000.0,-5998.0,61.0,5364.311027522546,6065.0,1.5026525198938991,0.6653979811351978,0.30061779666221433,0.9059559520714369,2.9778316973640675,3,528.7428571428574
17883,220000.0,1,2,2,28,0,0,0,0,0,0,0,360470.0,35037.0,60078.333333333336,62208.0,15000.0,1691.1327170469697,4617.895787044138,953.0,160.0,808.0,-3881.0,3126.9622159533683,325433.0,10.287973057822935,0.09719783283537371,0.1317967859764866,0.3661335511813333,1.0354309302144942,0,196.40000000000003
12360,20000.0,1,1,2,40,0,0,0,0,0,0,0,92935.0,7305.0,15489.166666666666,16916.0,2000.0,1169.6035938157281,521.9554578697305,1072.0,751.0,542.0,199.0,319.0506229425042,85630.0,12.720366821790309,0.07860247912541965,0.0714420281781728,2.236526220761003,1.0920476431284363,0,611.5142857142858
10187,50000.0,2,1,2,22,2,2,2,0,0,0,1,221936.0,9443.0,36989.333333333336,44069.0,3509.0,4939.15396264043,1148.0176682728654,2437.0,-6674.0,-5111.0,521.0,4041.9021141041994,212493.0,23.50021177467175,0.04254811049982653,0.12156053243041777,4.298588349876874,1.1913653116580007,1,-2237.371428571428
