LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,bill_change_5_6,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend,default.payment.next.month
30000.0,2,2,1,32,0,0,-2,-2,-2,-2,3454.0,-2.0,-2.0,-2.0,708.0,940.0,0.0,0.0,0.0,710.0,1042.0,0.0,5096.0,1752.0,849.3333333333334,3454.0,1042.0,1340.6557599423747,464.3877690034482,-3456.0,0.0,0.0,710.0,232.0,1676.1429533306516,3344.0,2.9070165430690245,0.3437316068275456,0.26491030747487065,2.8807283930412906,4.061936495491964,4,-298.2857142857144,0
90000.0,2,3,1,39,-1,-1,-1,-1,-1,-1,7328.0,3697.0,4487.0,3169.0,3847.0,5403.0,3784.0,4511.0,3174.0,3852.0,5417.0,4720.0,27931.0,25458.0,4655.166666666667,7328.0,5417.0,1517.331923695889,797.9914786512447,-3631.0,790.0,-1318.0,678.0,1556.0,2102.6816211685496,2473.0,1.0970972936878904,0.9114277531147071,0.031344180001227254,1.899058956495074,1.5738268246411569,0,-299.8000000000002,0
30000.0,2,1,1,32,0,0,0,0,0,0,27764.0,29276.0,28637.0,29325.0,30004.0,30506.0,2000.0,2000.0,1500.0,1100.0,1300.0,1000.0,175512.0,8900.0,29252.0,30506.0,2000.0,973.2722126928314,435.50736694878844,1512.0,-639.0,688.0,679.0,502.0,770.8990206246211,166612.0,19.71823390630266,0.0507084945274709,0.04892791449823485,2.2296810692934237,1.042833213687485,0,473.7714285714286,1
140000.0,2,3,1,56,-1,-1,3,2,2,5,11106.0,13627.0,13125.0,14600.0,16066.0,17521.0,3000.0,0.0,2000.0,2000.0,2000.0,3000.0,86045.0,12000.0,14340.833333333334,17521.0,3000.0,2263.129816574088,1095.4451150103323,2521.0,-502.0,1475.0,1466.0,1455.0,1097.5889485595233,74045.0,7.169819181734855,0.13946028868279758,0.09127948629366989,2.0640611970374474,1.2216708696005856,1,1167.6285714285711,0
70000.0,2,2,2,23,0,0,0,0,0,0,32244.0,33549.0,34308.0,35638.0,36046.0,36958.0,1841.0,1600.0,1900.0,1300.0,1489.0,1800.0,208743.0,9930.0,34790.5,36958.0,1900.0,1746.5041368402194,233.3460948891153,1305.0,759.0,1330.0,408.0,912.0,387.8965068159289,198813.0,21.019333400463196,0.04757022956348446,0.023496736974032355,7.452670110276881,1.0622709569866202,0,925.4571428571429,0
350000.0,2,1,2,41,-2,-2,-2,-2,-2,-2,0.0,3813.0,1298.0,500.0,2398.0,0.0,3813.0,1298.0,500.0,2398.0,0.0,1902.0,8009.0,9911.0,1334.8333333333333,3813.0,3813.0,1518.7821985612902,1376.2602103768993,3813.0,-2515.0,-798.0,1898.0,-2398.0,2777.3101195221248,-1902.0,0.8080104923325262,1.2373283395755306,0.13884788240283488,1.1027561728118627,2.854398003742982,1,-144.08571428571432,0
210000.0,2,2,2,32,-1,0,0,0,-1,-1,1952.0,2787.0,6316.0,6504.0,326.0,89599.0,1526.0,4000.0,514.0,326.0,89599.0,3292.0,107484.0,99257.0,17914.0,89599.0,89599.0,35203.381218286406,35820.45562198597,835.0,3529.0,188.0,-6178.0,89273.0,40263.57939006417,8227.0,1.0828749319954059,0.9234497836907476,0.3608823029074329,0.9827456926870327,5.00133965950321,0,12315.428571428572,0
50000.0,2,2,2,44,0,0,2,3,2,0,16094.0,18961.0,20857.0,20229.0,19623.0,19878.0,3155.0,2500.0,0.0,0.0,707.0,713.0,115642.0,7075.0,19273.666666666668,20857.0,3155.0,1680.172570501812,1331.8887966593409,2867.0,1896.0,-628.0,-606.0,255.0,1563.4432193079479,108567.0,16.342849067269643,0.06117966500350216,0.1882262290360855,1.2605496983040738,1.0820939402324294,2,579.3714285714284,1
30000.0,2,2,2,28,-1,-1,-2,-1,-1,-1,5688.0,-378.0,-378.0,920.0,5448.0,0.0,0.0,0.0,1298.0,5448.0,0.0,10000.0,11300.0,16746.0,1883.3333333333333,5688.0,10000.0,2894.289181589612,4114.059357860555,-6066.0,0.0,1298.0,4528.0,-5448.0,4533.044760423175,-5446.0,0.6747477160088374,1.4818157685160604,0.2456594827647074,0.7033408099110315,3.0185742083849285,3,-276.1142857142858,0
160000.0,2,1,1,24,-1,-1,0,0,-1,-1,2990.0,8619.0,4405.0,4445.0,2820.0,4970.0,8619.0,1000.0,4000.0,2820.0,4970.0,2825.0,28249.0,24234.0,4708.166666666667,8619.0,8619.0,2099.6004778687457,2609.2129081391577,5629.0,-4214.0,40.0,-1625.0,2150.0,3739.1202842379917,4015.0,1.1656282236434907,0.8578407079646018,0.10766300425579359,0.8043790111227241,1.8302601309502742,0,-213.05714285714285,0
260000.0,1,1,1,38,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,833.3333333333334,2500.0,0.0,1290.9944487358055,0.0,0.0,-2500.0,0.0,0.0,0.0,1118.033988749895,5000.0,5000.0,0.0,0.0,1290.9944487358055,2.9964043148222133,6,-571.4285714285714,1
30000.0,2,2,1,24,0,0,0,0,0,0,22280.0,23671.0,24233.0,22893.0,3332.0,3400.0,1748.0,1310.0,490.0,67.0,68.0,0.0,99809.0,3683.0,16634.833333333332,24233.0,1748.0,10299.500209557096,742.9762894377361,1391.0,562.0,-1340.0,-19561.0,68.0,8879.65075326727,96126.0,27.09256243213898,0.03690011020939785,0.20167651721979807,13.84385545047544,1.456674848469669,1,-4478.771428571429,0
50000.0,1,2,2,25,0,0,0,0,0,3,21316.0,23038.0,24720.0,26370.0,29332.0,28574.0,2375.0,2375.0,2375.0,3547.0,0.0,0.0,153350.0,10672.0,25558.333333333332,29332.0,3547.0,3131.9605148639193,1450.59665884996,1722.0,1682.0,1650.0,2962.0,-758.0,1353.6250588697003,142678.0,14.368031481307973,0.06959198179340206,0.1359127385786527,2.1575969438681692,1.1476042671952842,2,1623.485714285714,0
20000.0,1,2,2,24,0,0,2,0,0,0,15703.0,19775.0,19096.0,19612.0,20164.0,19771.0,4663.0,0.0,1000.0,1000.0,5000.0,0.0,114121.0,11663.0,19020.166666666668,20164.0,5000.0,1661.4145077814467,2283.5341395886044,4072.0,-679.0,516.0,552.0,-393.0,1901.1778717416212,102458.0,9.78403635116598,0.10219764813094759,0.19577624653537418,0.7272443335342897,1.0600821891401684,2,629.2285714285716,0
100000.0,2,2,1,28,0,0,0,0,0,0,94245.0,95268.0,96620.0,97938.0,78126.0,65680.0,3500.0,3800.0,3900.0,3000.0,2300.0,2300.0,527877.0,18800.0,87979.5,97938.0,3900.0,13119.206130707757,717.4027227901122,1023.0,1352.0,1318.0,-19812.0,-12446.0,9859.487461323737,509077.0,28.077070368597415,0.03561428966541511,0.03815768963300421,18.261631971209344,1.1131784884150464,0,-5512.371428571429,0
50000.0,2,1,2,25,0,0,-1,0,0,0,8107.0,4895.0,12128.0,12128.0,6000.0,0.0,1000.0,12128.0,0.0,0.0,0.0,0.0,43258.0,13128.0,7209.666666666667,12128.0,12128.0,4647.267612981489,4885.986491999338,-3212.0,7233.0,0.0,-6128.0,-6000.0,5546.190746809922,30130.0,3.2948434762738974,0.30347442150766313,0.37215221966633694,0.9509475052958912,1.6819526627218935,4,-1063.4285714285713,0
50000.0,2,2,1,26,2,2,2,2,2,2,46800.0,47830.0,48868.0,49470.0,48003.0,50755.0,2100.0,2100.0,1701.0,1.0,3906.0,0.0,291726.0,9808.0,48621.0,50755.0,3906.0,1389.921724414724,1479.0150326033424,1030.0,1038.0,602.0,-1467.0,2752.0,1508.1392508651181,281918.0,29.74064634519319,0.03362047393624862,0.15078142854555432,0.9391267614152914,1.0438690304800295,1,597.0285714285715,1
240000.0,2,2,1,28,-1,0,0,0,-1,-1,5740.0,5639.0,3428.0,4634.0,4590.0,9675.0,1215.0,2000.0,2000.0,4590.0,9675.0,15000.0,33706.0,34480.0,5617.666666666667,9675.0,15000.0,2158.5047293593466,5495.5415262434935,-101.0,-2211.0,1206.0,-44.0,5085.0,2697.937823597868,-774.0,0.9775238537165395,1.0229329219449965,0.15937883258152297,0.392702341836856,1.721938775510204,0,506.68571428571437,0
320000.0,2,2,1,47,-1,-1,2,-1,2,-1,10159.0,37758.0,15591.0,39240.0,28424.0,25120.0,38075.0,0.0,39424.0,0.0,25120.0,35375.0,156292.0,137994.0,26048.666666666668,39240.0,39424.0,11657.34696518323,18507.503451303204,27599.0,-22167.0,23649.0,-10816.0,-3304.0,21768.623399287335,18298.0,1.1325917605710352,0.882918620795557,0.13411720316897863,0.6298373607490357,1.5063532482821276,2,2012.9142857142858,0
160000.0,2,2,2,27,1,-2,-1,0,0,-2,0.0,0.0,6204.0,6204.0,0.0,0.0,0.0,6204.0,0.0,0.0,0.0,0.0,12408.0,6204.0,2068.0,6204.0,6204.0,3203.731823982775,2532.772394037806,0.0,6204.0,0.0,-6204.0,0.0,4386.890470481341,6204.0,1.9996776792908943,0.49995970666451767,0.4081824970246263,1.264411843589994,2.998550024166264,5,0.0,0
270000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,4999.0,5588.0,3366.0,0.0,2192.0,0.0,5588.0,3366.0,0.0,2192.0,0.0,18192.0,16145.0,29338.0,2690.8333333333335,5588.0,18192.0,2404.456730046658,6853.559474219704,589.0,-2222.0,-3366.0,2192.0,-2192.0,2303.578129779843,-13193.0,0.5502914209754933,1.8170444692183823,0.23359894591566527,0.3507820946174476,2.075908612469816,2,-1101.3999999999996,0
150000.0,2,1,2,25,0,0,0,0,0,2,39445.0,40799.0,40832.0,33843.0,37015.0,30074.0,2000.0,1417.0,1256.0,4429.0,1000.0,0.0,222008.0,10102.0,37001.333333333336,40832.0,4429.0,4313.49021868216,1496.1995410595027,1354.0,33.0,-6989.0,3172.0,-6941.0,4779.0287402358235,211906.0,21.974463030782935,0.0455026598020801,0.14809457993264405,2.8810389666762064,1.1034979776050158,1,-1862.742857142857,0
210000.0,2,1,1,44,-1,-1,-1,-2,-2,-2,14993.0,1938.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0,0.0,0.0,0.0,16931.0,1938.0,2821.8333333333335,14993.0,1938.0,6012.810205441932,791.1851869189666,-13055.0,-1938.0,0.0,0.0,0.0,5683.987579156027,14993.0,8.731820526044352,0.1144578313253012,0.4080377446719786,7.590157332816915,5.311330223770443,5,-2307.9714285714285,0
320000.0,2,3,1,35,0,0,0,0,0,0,157249.0,148123.0,142852.0,133583.0,129049.0,128325.0,6000.0,6048.0,6000.0,5000.0,5000.0,5000.0,839181.0,33048.0,139863.5,157249.0,6048.0,11566.686262711546,556.7620676734363,-9126.0,-5271.0,-9269.0,-4534.0,-724.0,3561.722013296377,806133.0,25.392023964416474,0.03938120693723173,0.016846563214422107,20.737671012586173,1.1242953000940197,0,-6031.742857142857,1
110000.0,2,2,2,23,-1,-1,-1,-1,-1,0,541.0,541.0,541.0,941.0,6993.0,37264.0,541.0,541.0,941.0,6993.0,31229.0,8426.0,46821.0,48671.0,7803.5,37264.0,31229.0,14655.39897443942,11847.445031173036,0.0,0.0,400.0,6052.0,30271.0,13071.002249253881,-1850.0,0.9619699211045365,1.0394899833411644,0.24341397582127375,1.2369048373758194,4.774681273624191,0,5810.6,0
80000.0,2,2,1,32,0,0,-2,-2,-2,-2,5988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5988.0,0.0,998.0,5988.0,0.0,2444.590763297612,0.0,-5988.0,0.0,0.0,0.0,0.0,2677.9150098537475,5988.0,5988.0,0.0,0.0,2444.590763297612,5.993993993993994,6,-855.4285714285716,0
80000.0,1,1,2,39,0,0,0,0,0,0,49171.0,50376.0,51536.0,52782.0,53781.0,55389.0,2000.0,2000.0,2100.0,2000.0,2500.0,2500.0,313035.0,13100.0,52172.5,55389.0,2500.0,2277.9895302656682,248.327740429189,1205.0,1160.0,1246.0,999.0,1608.0,224.22154223000072,299935.0,23.893977558964963,0.0418482219297461,0.018954869126722312,9.136526590841322,1.0616309045779946,0,1215.742857142857,1
280000.0,1,2,1,39,2,0,0,0,0,0,130549.0,131955.0,134910.0,139280.0,139188.0,271388.0,5000.0,5000.0,6585.0,6409.0,6046.0,3053.0,947270.0,32093.0,157878.33333333334,271388.0,6585.0,55724.549342876395,1315.471233690295,1406.0,2955.0,4370.0,-92.0,132200.0,58179.74183682839,915177.0,29.5154857605783,0.03387942837899609,0.04098807358666091,42.32872539620247,1.7189583606045122,0,20864.685714285715,1
390000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,5768.0,8843.0,18982.0,11700.0,0.0,2978.0,8875.0,19051.0,11754.0,0.0,2978.0,0.0,48271.0,42658.0,8045.166666666667,18982.0,19051.0,6770.451105108629,7555.753639887067,3075.0,10139.0,-7282.0,-11700.0,2978.0,8796.080576029302,5613.0,1.1315548887690756,0.8837006960556845,0.17711980214930184,0.8959470465428341,2.359135820369948,2,-1364.6000000000001,0
270000.0,2,2,1,43,0,0,0,0,0,0,135068.0,102743.0,100360.0,97583.0,91849.0,94824.0,5000.0,7000.0,4049.0,1000.0,5003.0,0.0,622427.0,22052.0,103737.83333333333,135068.0,7000.0,15828.212475408165,2659.923282101697,-32325.0,-2383.0,-2777.0,-5734.0,2975.0,13929.371098509795,600375.0,28.224141840112456,0.035428997410142216,0.12061503115683568,5.948391139975463,1.3020003759440775,1,-6762.257142857142,0
80000.0,2,3,2,60,0,0,0,0,0,0,37298.0,19025.0,12720.0,14169.0,13828.0,1664.0,3000.0,3000.0,2030.0,3000.0,1000.0,839.0,98704.0,12869.0,16450.666666666668,37298.0,3000.0,11712.269355964567,1022.052917742847,-18273.0,-6305.0,1449.0,-341.0,-12164.0,8213.981081059294,85835.0,7.669308469308469,0.13037840028367356,0.07941359112221033,11.448351451658286,2.267125924425083,0,-5494.628571428572,0
160000.0,2,1,2,33,-1,-1,-2,-2,-2,-2,699.0,0.0,26808.0,0.0,0.0,0.0,0.0,26808.0,0.0,0.0,0.0,0.0,27507.0,26808.0,4584.5,26808.0,26808.0,10890.836730940373,10944.32017075524,-699.0,26808.0,-26808.0,0.0,0.0,18958.695951989946,699.0,1.026036032675594,0.9745528573505889,0.40823306243258756,0.9950222159822751,5.8462544978737325,5,-865.8,1
210000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,-81.0,-81.0,-81.0,-81.0,-81.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.0,-81.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,-486.0,-0.0,0.0,0.0,1.0125,6,0.0,0
100000.0,2,2,2,29,0,0,0,-1,-1,-1,7815.0,11139.0,3708.0,2180.0,1949.0,717.0,5000.0,1000.0,2180.0,1949.0,717.0,39000.0,27508.0,49846.0,4584.666666666667,11139.0,39000.0,4046.007645403882,15112.651238835186,3324.0,-7431.0,-1528.0,-231.0,-1232.0,3876.1574142441636,-22338.0,0.5518486568900837,1.8119888036642553,0.30318075789586507,0.26770550553710604,2.4290906447626663,0,-1845.3714285714286,0
120000.0,2,3,1,48,-1,2,-1,-1,0,-1,3845.0,199.0,1823.0,3646.0,1823.0,1823.0,0.0,1823.0,3646.0,0.0,1823.0,1823.0,13159.0,9115.0,2193.1666666666665,3845.0,3646.0,1358.458599540916,1372.3045458886545,-3646.0,1624.0,1823.0,-1823.0,0.0,2332.3621717049004,4044.0,1.443505923650724,0.692629179331307,0.15053801512600423,0.9891896182881039,1.7523737181921764,2,-97.5714285714286,1
210000.0,2,3,1,40,-1,-1,0,0,0,0,2309.0,4791.0,4909.0,6588.0,9074.0,8651.0,4791.0,1909.0,2588.0,3074.0,3651.0,6349.0,36322.0,22362.0,6053.666666666667,9074.0,6349.0,2572.204631569321,1615.0300306805443,2482.0,118.0,1679.0,2486.0,-423.0,1351.6860952158975,13960.0,1.6242006886374816,0.6156429810313024,0.07221884499756492,1.591681208106084,1.4986787051310284,0,1321.0857142857144,0
140000.0,2,1,2,35,2,2,2,2,2,2,56528.0,57973.0,58679.0,59379.0,60636.0,61656.0,2800.0,2100.0,2100.0,2200.0,2000.0,2400.0,354851.0,13600.0,59141.833333333336,61656.0,2800.0,1845.1193367006554,294.39202887759495,1445.0,706.0,700.0,1257.0,1020.0,330.7692549194982,341251.0,26.090066906845085,0.03832583725045935,0.021644881176207262,6.2463409852716065,1.0424931733064304,0,980.8285714285715,0
150000.0,1,1,1,33,0,0,0,0,0,0,144761.0,146271.0,128105.0,130555.0,133985.0,136151.0,6005.0,5005.0,5005.0,6005.0,5005.0,5005.0,819828.0,32030.0,136638.0,146271.0,6005.0,7427.898410721568,516.3977794943223,1510.0,-18166.0,2450.0,3430.0,2166.0,9218.408105524511,787798.0,25.594830008429334,0.03906912295124959,0.016121812603238184,14.356262637967271,1.070492319176809,0,-2213.0857142857144,0
210000.0,1,1,2,27,0,0,0,0,0,0,36017.0,32205.0,29104.0,29447.0,12411.0,5555.0,3015.0,3004.0,3058.0,1000.0,5000.0,4002.0,144739.0,19079.0,24123.166666666668,36017.0,5000.0,12180.992281693092,1327.6723114785013,-3812.0,-3101.0,343.0,-17036.0,-6856.0,6631.525789741001,125660.0,7.585901467505241,0.13181566947630233,0.06958450269803466,9.167792672776102,1.4929842136170506,0,-6038.542857142857,0
200000.0,1,1,2,40,0,0,0,0,0,-1,193048.0,193926.0,198233.0,200350.0,200390.0,19959.0,6410.0,6342.0,4007.0,4008.0,19959.0,1000.0,1005906.0,41726.0,167651.0,200390.0,19959.0,72421.86899549059,6672.545920911049,878.0,4307.0,2117.0,40.0,-180431.0,81527.89369105521,964180.0,24.106837299590193,0.04148097189899265,0.15990955306902122,10.85208221442849,1.1952735428148784,0,-24112.457142857143,0
80000.0,1,2,2,27,2,2,0,0,0,0,58324.0,56789.0,58276.0,60102.0,61423.0,72197.0,0.0,2400.0,3000.0,2500.0,11576.0,39.0,367111.0,19515.0,61185.166666666664,72197.0,11576.0,5629.673078133993,4278.849366360073,-1535.0,1487.0,1826.0,1321.0,10774.0,4669.950781325216,347596.0,18.810770649723302,0.053158164265946085,0.2192482766120144,1.3153904720067096,1.1799562537283754,1,2431.2285714285717,1
80000.0,1,2,2,34,2,2,2,2,2,2,72557.0,77708.0,79384.0,77519.0,82607.0,81158.0,7000.0,3500.0,0.0,7000.0,0.0,4000.0,470933.0,21500.0,78488.83333333333,82607.0,7000.0,3510.6123350017824,3137.1430739873285,5151.0,1676.0,-1865.0,5088.0,-1449.0,3391.6038536362116,449433.0,21.90284172829171,0.04565395575600827,0.1459068449833649,1.1186909749596579,1.0524547765209507,2,1595.342857142857,1
340000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,93767.0,65758.0,353.0,5674.0,3344.0,3406.0,65758.0,359.0,5674.0,3692.0,3406.0,2622.0,172302.0,81511.0,28717.0,93767.0,65758.0,40554.82801344373,25617.196508725672,-28009.0,-65405.0,5321.0,-2330.0,62.0,29423.807651288098,90791.0,2.11382373147512,0.4730677933640157,0.3142751559123279,1.583047737167235,3.265095062330246,0,-18106.457142857143,0
30000.0,2,2,1,41,3,2,2,-1,-1,-1,1660.0,856.0,428.0,428.0,13749.0,659.0,428.0,0.0,428.0,13749.0,659.0,5548.0,17780.0,20812.0,2963.3333333333335,13749.0,13749.0,5303.506751826254,5448.413775280533,-804.0,-428.0,0.0,13321.0,-13090.0,9346.474479716937,-3032.0,0.8542737712006919,1.1704628536077837,0.2617793578667435,0.9732251890806791,4.638142359158889,1,962.1142857142859,0
80000.0,1,1,2,32,0,0,0,2,0,0,37639.0,38659.0,43427.0,42421.0,42344.0,43229.0,1650.0,5400.0,0.0,1662.0,1717.0,1600.0,247719.0,12029.0,41286.5,43427.0,5400.0,2488.712739550308,1790.9043990863015,1020.0,4768.0,-1006.0,-77.0,885.0,2198.0556180406356,235690.0,20.591770573566084,0.048558856773776846,0.14886985861066512,1.3888646854259141,1.0518195579775962,1,1085.6857142857145,0
230000.0,1,2,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1
450000.0,1,1,1,43,2,2,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,166.66666666666666,1000.0,0.0,408.248290463863,0.0,-1000.0,0.0,0.0,0.0,0.0,447.21359549995793,1000.0,1000.0,0.0,0.0,408.248290463863,5.964214711729623,6,-142.8571428571429,0
50000.0,1,2,1,55,0,0,0,0,0,0,25330.0,25894.0,26866.0,26673.0,26871.0,27009.0,1745.0,1717.0,914.0,1000.0,963.0,1112.0,158643.0,7451.0,26440.5,27009.0,1745.0,674.6112213712428,384.5836276633038,564.0,972.0,-193.0,198.0,138.0,445.69294362823376,151192.0,21.28864734299517,0.046966793575552813,0.051608108918854506,1.7495847151485417,1.0214624737628348,0,318.08571428571435,0
70000.0,2,3,2,23,0,0,2,0,0,0,16103.0,17185.0,16581.0,14106.0,14427.0,11689.0,2800.0,0.0,650.0,650.0,570.0,450.0,90091.0,5120.0,15015.166666666666,17185.0,2800.0,2028.7582819711831,984.2086499653752,1082.0,-604.0,-2475.0,321.0,-2738.0,1685.5392905536198,84971.0,17.59246240968561,0.056830795187142034,0.192190714697398,2.0592168796350734,1.144433221971875,1,-937.6857142857143,0
220000.0,2,1,1,46,2,2,0,0,0,0,243517.0,228368.0,224414.0,196229.0,190050.0,183779.0,0.0,10000.0,7200.0,7001.0,6900.0,6400.0,1266357.0,37501.0,211059.5,243517.0,10000.0,24236.273020000415,3317.7251493556046,-15149.0,-3954.0,-28185.0,-6179.0,-6271.0,10041.168945894697,1228856.0,33.767719054983736,0.029613268917636246,0.08846795235869033,7.30288647877525,1.1537781820852315,1,-12623.685714285715,0
300000.0,2,3,1,37,1,2,2,-1,-1,-1,5975.0,5312.0,1896.0,1523.0,2559.0,2881.0,1905.0,5.0,1527.0,2569.0,2889.0,2074.0,20146.0,10969.0,3357.6666666666665,5975.0,2889.0,1845.9362574765867,1015.3991169321877,-663.0,-3416.0,-373.0,1036.0,322.0,1696.331836640461,9177.0,1.8364630811303555,0.5444483049585547,0.09256145095097426,1.8161529528362865,1.7789797538705836,0,-688.6285714285715,0
220000.0,2,2,2,28,0,0,0,0,0,0,43436.0,46883.0,44179.0,44704.0,44997.0,45199.0,5012.0,2500.0,2000.0,2000.0,3000.0,3000.0,269398.0,17512.0,44899.666666666664,46883.0,5012.0,1160.4009077326107,1118.7898223825002,3447.0,-2704.0,525.0,293.0,202.0,2177.9617306096084,251886.0,15.382744247130702,0.06500395324407292,0.06388339076014962,1.036266703392343,1.0441493073599502,0,105.20000000000005,0
260000.0,2,1,2,29,1,-1,-1,-1,-1,0,0.0,18488.0,17276.0,6165.0,9219.0,980.0,18488.0,17276.0,6179.0,9219.0,0.0,9012.0,52128.0,60174.0,8688.0,18488.0,18488.0,7890.954847165202,6945.033045277754,18488.0,-1212.0,-11111.0,3054.0,-8239.0,11659.174134560304,-8046.0,0.8662733693394267,1.1543286846093346,0.11541392680145832,1.1360376197072444,2.1277477270111635,1,-971.9428571428571,0
110000.0,1,2,1,51,0,0,0,0,0,0,45012.0,45964.0,46922.0,48140.0,49339.0,50542.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,285919.0,13000.0,47653.166666666664,50542.0,3000.0,2087.488866237774,408.24829046386304,952.0,958.0,1218.0,1199.0,1203.0,138.04166037830754,272919.0,21.9920775324975,0.045467263570229434,0.031401299166515115,5.100788237555511,1.0605998076418641,0,1114.0857142857142,0
340000.0,2,1,2,34,0,0,0,0,0,0,332916.0,340159.0,73004.0,72338.0,58935.0,123936.0,14600.0,3035.0,1958.0,2819.0,100000.0,3000.0,1001288.0,125412.0,166881.33333333334,340159.0,100000.0,133297.23810142005,39043.0278692624,7243.0,-267155.0,-666.0,-13403.0,65001.0,129513.45582602605,875876.0,7.983925111431829,0.12525055203842247,0.3113156360924497,3.4140237412943493,2.0383164185543907,0,-53978.228571428575,0
20000.0,2,3,2,23,0,0,2,2,2,2,13884.0,16344.0,15784.0,17517.0,17097.0,18654.0,3000.0,0.0,2000.0,0.0,2000.0,0.0,99280.0,7000.0,16546.666666666668,18654.0,3000.0,1636.9358773839208,1329.1601358251257,2460.0,-560.0,1733.0,-420.0,1557.0,1361.8514970436388,92280.0,14.180831309812884,0.07050694493407601,0.18985289756108067,1.2306306837022263,1.1272888423342666,3,795.4857142857144,1
100000.0,2,1,2,47,0,0,-2,-2,-2,-2,22970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22970.0,0.0,3828.3333333333335,22970.0,0.0,9377.463231954935,0.0,-22970.0,0.0,0.0,0.0,0.0,10272.496288634034,22970.0,22970.0,0.0,0.0,9377.463231954935,5.998433147632312,6,-3281.428571428571,0
210000.0,1,3,2,48,0,0,0,0,-1,-1,200822.0,206893.0,94347.0,-342.0,658.0,1758.0,11477.0,3658.0,0.0,1000.0,1800.0,14015.0,504136.0,31950.0,84022.66666666667,206893.0,14015.0,99679.82238280056,5926.701747177767,6071.0,-112546.0,-94689.0,1000.0,1100.0,58622.48002856924,472186.0,15.778410691371162,0.06337563003707325,0.18549346646983716,16.815930799868436,2.462318156392445,1,-48820.4,0
320000.0,1,1,1,33,-2,-2,-2,-2,-2,-2,1877.0,4094.0,4664.0,3878.0,22483.0,4097.0,4114.0,4687.0,3985.0,22595.0,4117.0,5838.0,41093.0,45336.0,6848.833333333333,22483.0,22595.0,7718.9032230406065,7399.734211443003,2217.0,570.0,-786.0,18605.0,-18386.0,13125.005961903407,-4243.0,0.9063899243443545,1.103226748430428,0.16321622982206593,1.0429915468529665,3.2822696415971193,0,1870.8857142857148,0
390000.0,2,1,1,48,1,-1,-1,-1,-1,-1,0.0,5660.0,3730.0,9526.0,0.0,2680.0,5660.0,3730.0,9526.0,0.0,2680.0,200.0,21596.0,21796.0,3599.3333333333335,9526.0,9526.0,3637.1519993899988,3598.276624533843,5660.0,-1930.0,5796.0,-9526.0,2680.0,6439.035486779057,-200.0,0.9907785475065376,1.0092142427188961,0.1650812783655477,1.0105230519371544,2.6458661235070826,1,63.31428571428565,0
520000.0,2,2,2,42,0,0,0,0,0,0,437492.0,405442.0,381086.0,353074.0,330171.0,324386.0,14710.0,14200.0,12300.0,11200.0,11200.0,11200.0,2231651.0,74810.0,371941.8333333333,437492.0,14710.0,44418.591235727705,1604.872788312727,-32050.0,-24356.0,-28012.0,-22903.0,-5785.0,10056.211597813563,2156841.0,29.83051957599818,0.03352225167723283,0.02145236380094808,27.66009335172672,1.176234519910542,0,-23410.14285714286,0
